"n","theta","theta_lab","gamma","gamma_lab","radius","target_p","ext_mse","ext_bias","emp_mse","emp_bias","adjusted_ext_bias","adjusted_emp_bias","adjusted_ext_mse","adjusted_emp_mse"
22026,0,"0",0.333333333333333,"1/3",10.4515489603343,0.000227004449287206,5.01352994331463e-09,-1.16386488569755e-05,1.05100607143425e-08,1.53000998819576e-06,-0.256352879723743,0.0336999999999997,2.43228735996568,5.0989
59874,0,"0",0.333333333333333,"1/3",13.5020520651222,8.35087016067074e-05,5.61019581191832e-10,-4.88108019427488e-06,1.41083595589486e-09,5.12743427865178e-07,-0.292249795552014,0.0306999999999997,2.01119678296985,5.0577
162755,0,"0",0.333333333333333,"1/3",17.4005593045525,3.07210223956253e-05,5.76393145709738e-11,-2.48355735146219e-06,1.88442908042448e-10,1.30871555405368e-07,-0.404211376737228,0.0213000000000007,1.52681875658128,4.9917
442413,0,"0",0.333333333333333,"1/3",22.3921755560775,1.13016570489565e-05,6.19497284706427e-12,-1.06366713859735e-06,2.51459589404263e-11,-5.10834898612834e-08,-0.470580169788268,-0.0226,1.21253746699087,4.9218
1097,0,"0",0.5,"1/2",4.66415979201158,0.00455788514129444,2.93266199386337e-06,-0.0001754014755291,4.15760560208541e-06,3.23609845031912e-05,-0.192415418655423,0.0355000000000007,3.52919183737313,5.0033
2981,0,"0",0.5,"1/2",6.16799435759274,0.00167728950016773,3.83432719981557e-07,-2.25971141031742e-05,5.54805279686477e-07,6.37370010063746e-06,-0.0673619971415624,0.0190000000000003,3.40732156896803,4.9302
8103,0,"0",0.5,"1/2",8.05722337207004,0.00061705541157596,5.07019820441327e-08,-9.74003684486879e-06,7.68200861519927e-08,1.78946069357029e-06,-0.0789235185539718,0.0145000000000001,3.32902161456073,5.0439
22026,0,"0",0.5,"1/2",10.4515489603343,0.000227004449287206,6.61080825485048e-09,1.39470069702991e-07,1.00240201337384e-08,1.95223826386984e-07,0.00307196775527807,0.00429999999999971,3.20719842889756,4.8631
59874,0,"0",0.5,"1/2",13.5020520651222,8.35087016067074e-05,8.92386395372549e-10,1.02031250132567e-06,1.42018071824187e-09,2.33824364498779e-07,0.0610901907043729,0.0139999999999999,3.19911230856956,5.0912
162755,0,"0",0.5,"1/2",17.4005593045525,3.07210223956253e-05,1.12257600159908e-10,6.81141486087097e-07,1.84565854802878e-10,3.68652268747499e-08,0.110859182568105,0.00599999999999991,2.97361290238628,4.889
442413,0,"0",0.5,"1/2",22.3921755560775,1.13016570489565e-05,1.3572402860041e-11,2.32074278028795e-07,2.560986504628e-11,-5.5604152680866e-08,0.102672677565553,-0.0246,2.65651640308522,5.0126
1097,0,"0",0.666666666666667,"2/3",4.66415979201158,0.00455788514129444,4.07026477156753e-06,0.000160419426313605,4.10699936596785e-06,1.89608021877851e-05,0.175980110666025,0.0208000000000003,4.89819325848731,4.9424
2981,0,"0",0.666666666666667,"2/3",6.16799435759274,0.00167728950016773,5.64367216513924e-07,3.81088157386448e-05,5.64370499915545e-07,-9.59409594095931e-06,0.1136023797169,-0.0285999999999997,5.01517082250789,5.0152
8103,0,"0",0.666666666666667,"2/3",8.05722337207004,0.00061705541157596,6.46952645421691e-08,-2.39195460279071e-05,7.66144771662769e-08,1.13538195729975e-06,-0.193820081464131,0.00919999999999991,4.24780107872584,5.0304
22026,0,"0",0.666666666666667,"2/3",10.4515489603343,0.000227004449287206,7.3408203255704e-09,-1.04325964764767e-05,1.02080889371648e-08,2.15200217924271e-06,-0.229788369990876,0.0473999999999999,3.56135989842306,4.9524
59874,0,"0",0.666666666666667,"2/3",13.5020520651222,8.35087016067074e-05,9.79682763677055e-10,-4.04428949456907e-06,1.41337438387569e-09,-3.07312021912684e-07,-0.242147789197828,-0.0184,3.51206069929416,5.0668
162755,0,"0",0.666666666666667,"2/3",17.4005593045525,3.07210223956253e-05,1.30052713336179e-10,-5.52459623004394e-07,1.9088163870726e-10,-1.30871555405361e-07,-0.0899155659420802,-0.0212999999999996,3.44499103682891,5.0563
442413,0,"0",0.666666666666667,"2/3",22.3921755560775,1.13016570489565e-05,1.63747087424257e-11,-2.93553215367149e-07,2.51444262110017e-11,1.69524855734349e-08,-0.129871758670227,0.00750000000000004,3.20500966693714,4.9215
1097,0,"0",0.75,"3/4",4.66415979201158,0.00455788514129444,3.4011991986001e-06,0.000328276687363041,4.08614195173877e-06,-1.92342752962623e-05,0.360119526037256,-0.0210999999999997,4.09303372638814,4.9173
2981,0,"0",0.75,"3/4",6.16799435759274,0.00167728950016773,5.29000323302912e-07,7.01486580748447e-05,5.56628298130134e-07,-5.97115062059717e-06,0.209113149721112,-0.0178000000000002,4.70088784198639,4.9464
8103,0,"0",0.75,"3/4",8.05722337207004,0.00061705541157596,7.76861052586489e-08,3.86312302477544e-05,7.65459408377049e-08,-2.52992718746139e-06,0.313028858697554,-0.0204999999999996,5.10076160991047,5.0259
22026,0,"0",0.75,"3/4",10.4515489603343,0.000227004449287206,9.98242610161451e-09,-2.21865539255656e-06,1.02717812778801e-08,-5.90211568146702e-08,-0.0488681036764508,-0.00129999999999993,4.84292087676172,4.9833
59874,0,"0",0.75,"3/4",13.5020520651222,8.35087016067074e-05,1.44086578405177e-09,4.56960160739934e-06,1.39211853638786e-09,-3.00631325784152e-07,0.273600326641428,-0.0180000000000003,5.1653538071167,4.9906
162755,0,"0",0.75,"3/4",17.4005593045525,3.07210223956253e-05,1.56921603170421e-10,-1.44119698342115e-06,1.9077971033582e-10,4.30094313538771e-08,-0.234562015036709,0.00700000000000027,4.15672616540892,5.0536
442413,0,"0",0.75,"3/4",22.3921755560775,1.13016570489565e-05,2.22693237633807e-11,2.44829614427548e-07,2.46892055718876e-11,-2.03429826881218e-08,0.108315804207735,-0.00900000000000005,4.35875831811682,4.8324
1097,1.5707963267949,"pi/2",0.25,"1/4",4.6641597920116,0.00455788514129444,2.63404847082726e-06,-0.000630849630615647,4.12544695942942e-06,-1.3126709206928e-05,-0.692042044785364,-0.0144,3.16983763622976,4.9646
2981,1.5707963267949,"pi/2",0.25,"1/4",6.16799435759272,0.00167728950016773,3.34317707160869e-07,-0.000240740264531884,5.57809884158431e-07,-5.06541429050648e-06,-0.717646728569545,-0.0150999999999998,2.97086783452377,4.9569
8103,1.5707963267949,"pi/2",0.25,"1/4",8.05722337207009,0.00061705541157596,4.20486656777577e-08,-0.000107843286539301,7.53061948053149e-08,6.04714303344416e-07,-0.873854150827958,0.0048999999999998,2.76085689870761,4.9445
22026,1.5707963267949,"pi/2",0.25,"1/4",10.4515489603344,0.000227004449287206,5.45163625150253e-09,-4.94718177295116e-05,1.04142130171495e-08,4.54008898574199e-08,-1.08966625731022,0.00099999999999953,2.64483230290505,5.0524
59874,1.5707963267949,"pi/2",0.25,"1/4",13.502052065119,8.35087016067074e-05,7.2796233673789e-10,-2.12748961438574e-05,1.42383493874175e-09,1.72027925309808e-07,-1.27381313171732,0.0102999999999994,2.60966917885499,5.1043
162755,1.5707963267949,"pi/2",0.25,"1/4",17.4005593045487,3.07210223956253e-05,1.07656961492317e-10,-9.24516109591582e-06,1.85815421134229e-10,-8.29467604681838e-08,-1.50469619416578,-0.0134999999999993,2.85174571048409,4.9221
442413,1.5707963267949,"pi/2",0.25,"1/4",22.3921755561167,1.13016570489565e-05,1.60048321158996e-11,-3.76458173499536e-06,2.52849264082592e-11,-4.74669596056176e-08,-1.6654998991245,-0.0210000000000001,3.13261398758568,4.949
1097,1.5707963267949,"pi/2",0.333333333333333,"1/3",4.6641597920116,0.00455788514129444,2.5758323935036e-06,-0.000315397885158915,3.97894647621881e-06,-1.63172288058337e-05,-0.34599148001933,-0.0178999999999996,3.09977988483378,4.7883
2981,1.5707963267949,"pi/2",0.333333333333333,"1/3",6.16799435759272,0.00167728950016773,3.47720628769137e-07,-8.26720644226642e-05,5.71505028886402e-07,3.22039584032207e-06,-0.246445424043962,0.00960000000000008,3.08997103438954,5.0786
8103,1.5707963267949,"pi/2",0.333333333333333,"1/3",8.05722337207009,0.00061705541157596,4.30789318124564e-08,-2.43786317448053e-05,7.56610606843651e-08,2.07330618289523e-06,-0.197540053028157,0.0168000000000001,2.82850274001173,4.9678
22026,1.5707963267949,"pi/2",0.333333333333333,"1/3",10.4515489603344,0.000227004449287206,4.96594957944356e-09,-1.1468535731474e-05,1.00664816942153e-08,-4.99409788431971e-08,-0.252605968021447,-0.00110000000000026,2.40920399975148,4.8837
59874,1.5707963267949,"pi/2",0.333333333333333,"1/3",13.502052065119,8.35087016067074e-05,5.62286022398297e-10,-5.89282548735861e-06,1.37649744112122e-09,-2.7724888933427e-07,-0.352827033230109,-0.0166000000000001,2.0157368428281,4.9346
162755,1.5707963267949,"pi/2",0.333333333333333,"1/3",17.4005593045487,3.07210223956253e-05,5.94437790507738e-11,-2.49487540230432e-06,1.89511268380129e-10,1.2288408958268e-09,-0.40605344610204,0.000200000000000291,1.57461755908006,5.02
442413,1.5707963267949,"pi/2",0.333333333333333,"1/3",22.3921755561167,1.13016570489565e-05,6.20853452041899e-12,-1.0487939740886e-06,2.55781886381711e-11,1.71785187144137e-08,-0.464000088458461,0.00759999999999989,1.21519188331579,5.0064
1097,1.5707963267949,"pi/2",0.5,"1/2",4.6641597920116,0.00455788514129444,2.97627308093685e-06,-0.000205992302963242,4.14331287201608e-06,-2.46125797629879e-06,-0.225973556350676,-0.00269999999999977,3.58167381205713,4.9861
2981,1.5707963267949,"pi/2",0.5,"1/2",6.16799435759272,0.00167728950016773,3.86715837100748e-07,-3.06757465312257e-05,5.4145898416686e-07,-1.19423012411941e-05,-0.0914444004095838,-0.0355999999999997,3.43649653289444,4.8116
8103,1.5707963267949,"pi/2",0.5,"1/2",8.05722337207009,0.00061705541157596,4.96083758693053e-08,-1.5642083586923e-05,7.49985428415031e-08,-4.97346661730222e-06,-0.126747803304837,-0.0402999999999999,3.25721695432776,4.9243
22026,1.5707963267949,"pi/2",0.5,"1/2",10.4515489603344,0.000227004449287206,6.78203446310444e-09,7.88966198048455e-07,1.04358560455479e-08,-2.13384182329985e-07,0.0173777694782153,-0.00470000000000024,3.29026791222364,5.0629
59874,1.5707963267949,"pi/2",0.5,"1/2",13.502052065119,8.35087016067074e-05,8.79760963801414e-10,6.96954178525331e-07,1.35337264116399e-09,-5.42806560443606e-07,0.0417294344850256,-0.0325000000000005,3.15385145099747,4.8517
162755,1.5707963267949,"pi/2",0.5,"1/2",17.4005593045487,3.07210223956253e-05,1.14972250351392e-10,8.42555659504306e-07,1.91651764180358e-10,2.77103622008541e-07,0.137130146362623,0.0451,3.0455217871599,5.0767
442413,1.5707963267949,"pi/2",0.5,"1/2",22.3921755561167,1.13016570489565e-05,1.36999770612641e-11,3.71897423909284e-07,2.53145591771353e-11,4.38504293499519e-08,0.164532255003978,0.0194000000000003,2.68148640741344,4.9548
1097,1.5707963267949,"pi/2",0.666666666666667,"2/3",4.6641597920116,0.00455788514129444,4.12961712407426e-06,0.000141969177190591,4.17630248735052e-06,2.47948951686422e-05,0.155740187378078,0.0272000000000005,4.96961841366508,5.0258
2981,1.5707963267949,"pi/2",0.666666666666667,"2/3",6.16799435759272,0.00167728950016773,5.51027017983682e-07,4.28769214602929e-05,5.60780729029577e-07,-4.46159007044616e-06,0.127816102873133,-0.0133,4.89662500255649,4.9833
8103,1.5707963267949,"pi/2",0.666666666666667,"2/3",8.05722337207009,0.00061705541157596,6.29390235808278e-08,-2.49467307714159e-05,7.54600207872208e-08,1.90053066765391e-06,-0.202143359440783,0.0153999999999996,4.13248874013536,4.9546
22026,1.5707963267949,"pi/2",0.666666666666667,"2/3",10.4515489603344,0.000227004449287206,7.61425179821615e-09,-1.19222331005093e-05,1.02975467878782e-08,1.99763915372734e-07,-0.262599106271817,0.00439999999999984,3.69401372162799,4.9958
59874,1.5707963267949,"pi/2",0.666666666666667,"2/3",13.502052065119,8.35087016067074e-05,9.50497100000496e-10,-3.62798699599139e-06,1.38349903917823e-09,1.62006881117003e-07,-0.217222093397989,0.00969999999999946,3.40743313394174,4.9597
162755,1.5707963267949,"pi/2",0.666666666666667,"2/3",17.4005593045487,3.07210223956253e-05,1.32117229699152e-10,-4.6899068232978e-07,1.87310370582009e-10,5.3454578968388e-08,-0.0763305785025834,0.00869999999999998,3.49967840307742,4.9617
442413,1.5707963267949,"pi/2",0.666666666666667,"2/3",22.3921755561167,1.13016570489565e-05,1.64600657539219e-11,-2.95640647286856e-07,2.56798596900047e-11,6.93921742805927e-08,-0.13079526568812,0.0306999999999999,3.22171653185238,5.0263
1097,1.5707963267949,"pi/2",0.75,"3/4",4.6641597920116,0.00455788514129444,3.42171321984335e-06,0.000329889090349485,4.14314667748039e-06,-3.38195077484041e-05,0.361888332113385,-0.0370999999999993,4.11772048417846,4.9859
2981,1.5707963267949,"pi/2",0.75,"3/4",6.16799435759272,0.00167728950016773,5.24765236676367e-07,5.71046224725784e-05,5.46432898685975e-07,-1.20764844012077e-05,0.170228879590756,-0.0360000000000002,4.66325333335664,4.8558
8103,1.5707963267949,"pi/2",0.75,"3/4",8.05722337207009,0.00061705541157596,7.71988159433941e-08,3.76637188734256e-05,7.70561557281849e-08,-1.80180180180177e-06,0.305189114031368,-0.0145999999999997,5.06876687129028,5.0594
22026,1.5707963267949,"pi/2",0.75,"3/4",10.4515489603344,0.000227004449287206,1.02989617452213e-08,-1.72875253385009e-06,1.03754616901124e-08,1.72523381458261e-07,-0.0380775033105821,0.00379999999999965,4.99648645902176,5.0336
59874,1.5707963267949,"pi/2",0.75,"3/4",13.502052065119,8.35087016067074e-05,1.45754722531226e-09,5.00831693859484e-06,1.38428009394156e-09,3.15662892073345e-07,0.299867968381427,0.0188999999999995,5.22515503709715,4.9625
162755,1.5707963267949,"pi/2",0.75,"3/4",17.4005593045487,3.07210223956253e-05,1.57390461104809e-10,-1.44512277906909e-06,1.86940408344932e-10,7.55737150932365e-08,-0.235200957907391,0.0122999999999997,4.16914583232765,4.9519
442413,1.5707963267949,"pi/2",0.75,"3/4",22.3921755561167,1.13016570489565e-05,2.20933289050691e-11,1.9450135623199e-07,2.49901314489226e-11,-6.53235777429693e-08,0.0860499285146635,-0.0289000000000003,4.32431097428355,4.8913
