"n","theta","theta_lab","gamma","gamma_lab","radius","target_p","ext_mse","ext_bias","emp_mse","emp_bias","adjusted_ext_bias","adjusted_emp_bias","adjusted_ext_mse","adjusted_emp_mse"
162755,0,"0",0.333333333333333,"1/3",8807.10929127571,3.07210223956253e-05,5.66999728936816e-11,4.47683366057686e-06,1.89035602646744e-10,-7.86458173328001e-08,0.728627062427187,-0.0127999999999999,1.50193635639308,5.0074
442413,0,"0",0.333333333333333,"1/3",23940.1533695745,1.13016570489565e-05,6.53299014959716e-12,1.76341797878187e-06,2.54995085277069e-11,-5.92206829365318e-08,0.780159038246821,-0.0261999999999998,1.27869734435119,4.991
1097,0,"0",0.5,"1/2",59.3554058657039,0.00455788514129444,2.35542330959636e-06,-0.000240458583860031,4.04484260961984e-06,-1.34913400182315e-05,-0.263783066494454,-0.0147999999999999,2.83453760957804,4.8676
2981,0,"0",0.5,"1/2",161.3076176217,0.00167728950016773,3.38339769559142e-07,-1.57969453136084e-05,5.63571522696411e-07,-7.21234485072126e-06,-0.0470906939798667,-0.0215000000000001,3.00660933295934,5.0081
8103,0,"0",0.5,"1/2",438.474211318323,0.00061705541157596,4.21153563409974e-08,-7.15727826871996e-07,7.56077546510314e-08,-2.85079600148097e-06,-0.00579954258114378,-0.0231000000000003,2.76523571488922,4.9643
22026,0,"0",0.5,"1/2",1191.88559538828,0.000227004449287206,5.58103259595333e-09,4.1303833374352e-06,1.02134481632444e-08,-7.53654771633544e-07,0.0909758233903478,-0.0166000000000004,2.70760825050922,4.955
59874,0,"0",0.5,"1/2",3239.94253298555,8.35087016067074e-05,6.99760987717649e-10,2.02310043384905e-06,1.38679062710942e-09,-3.423856765875e-07,0.121131115376278,-0.0205,2.50857027905469,4.9715
162755,0,"0",0.5,"1/2",8807.10929127571,3.07210223956253e-05,7.98369956520805e-11,9.60635364271223e-07,1.85634215140559e-10,-1.78796350342539e-07,0.156348208711963,-0.0290999999999999,2.11481734885306,4.9173
442413,0,"0",0.5,"1/2",23940.1533695745,1.13016570489565e-05,9.09733202650853e-12,4.56033252826369e-07,2.48767094715002e-11,-2.37334798028088e-08,0.201755039482672,-0.0105000000000001,1.78061408889386,4.8691
1097,0,"0",0.666666666666667,"2/3",59.3554058657039,0.00455788514129444,3.74135577058953e-06,-8.96696779675759e-05,4.09229114955929e-06,-2.27894257064706e-06,-0.0983676367304307,-0.00249999999999982,4.50238120652937,4.9247
2981,0,"0",0.666666666666667,"2/3",161.3076176217,0.00167728950016773,4.65829217003389e-07,-3.70347102891563e-05,5.6536078153926e-07,1.27474002012753e-06,-0.110400471371975,0.00380000000000018,4.13952658663946,5.024
8103,0,"0",0.666666666666667,"2/3",438.474211318323,0.00061705541157596,5.31900772213188e-08,-4.18743286606724e-05,7.67256583215158e-08,1.61668517832897e-06,-0.339307685137428,0.0130999999999996,3.49238648295437,5.0377
22026,0,"0",0.666666666666667,"2/3",1191.88559538828,0.000227004449287206,6.54413142475838e-09,-1.36010470595644e-05,1.03319695092356e-08,1.24852447107963e-06,-0.299576662533966,0.0274999999999999,3.17485051976582,5.0125
59874,0,"0",0.666666666666667,"2/3",3239.94253298555,8.35087016067074e-05,8.39254301270496e-10,-3.32396530175569e-06,1.43264969964221e-09,6.39676654307379e-07,-0.19901909847732,0.0383,3.00863928353986,5.1359
162755,0,"0",0.666666666666667,"2/3",8807.10929127571,3.07210223956253e-05,1.18634281866026e-10,-6.82891107941124e-07,1.93837561479006e-10,-4.91536358330043e-09,-0.111143942272958,-0.000800000000000062,3.14252603582858,5.1346
442413,0,"0",0.666666666666667,"2/3",23940.1533695745,1.13016570489565e-05,1.51930664306307e-11,-2.22886089347354e-07,2.5582786826445e-11,1.19797564718946e-08,-0.0986077034464308,0.00530000000000033,2.97372768862918,5.0073
1097,0,"0",0.75,"3/4",59.3554058657039,0.00455788514129444,3.52843811634459e-06,0.000291974667408393,4.13973968949875e-06,-4.92251595259757e-06,0.320296210147007,-0.00539999999999954,4.24615418515212,4.9818
2981,0,"0",0.75,"3/4",161.3076176217,0.00167728950016773,5.64459336713059e-07,3.33987317436217e-05,5.78043138242977e-07,1.68064407916806e-05,0.0995616193277362,0.0500999999999998,5.01598943585279,5.1367
8103,0,"0",0.75,"3/4",438.474211318323,0.00061705541157596,7.27461424175609e-08,1.71804423135356e-05,7.55590177062691e-08,4.10958904109593e-06,0.139213124066579,0.0333000000000003,4.77641052125295,4.9611
22026,0,"0",0.75,"3/4",1191.88559538828,0.000227004449287206,8.89774917217895e-09,-1.11074045679306e-05,1.04445132569073e-08,2.51066920911648e-06,-0.244651693013239,0.0552999999999996,4.31669563926603,5.0671
59874,0,"0",0.75,"3/4",3239.94253298555,8.35087016067074e-05,1.24248620395782e-09,2.14401303228287e-06,1.41764229026104e-09,7.16504659785543e-07,0.128370636294904,0.0428999999999996,4.4541836685553,5.0821
162755,0,"0",0.75,"3/4",8807.10929127571,3.07210223956253e-05,1.31880006517817e-10,-2.10089100454863e-06,1.88869497152546e-10,4.30094313538771e-08,-0.341930515445312,0.00700000000000027,3.4933945531487,5.003
442413,0,"0",0.75,"3/4",23940.1533695745,1.13016570489565e-05,1.91748458979081e-11,4.07314087988638e-08,2.56451178230464e-11,-5.44739869759704e-08,0.0180201047609317,-0.0241,3.75307844747176,5.0195
1097,1.5707963267949,"pi/2",0.25,"1/4",59.3554058657039,0.00455788514129444,1.99226423228464e-06,-0.000288968370781081,4.22532987537903e-06,-2.55241567912422e-06,-0.316998302746846,-0.00279999999999927,2.39750870750943,5.0848
2981,1.5707963267949,"pi/2",0.25,"1/4",161.3076176217,0.00167728950016773,2.30394721920645e-07,-1.68960973429121e-05,5.69243135632235e-07,1.18416638711842e-05,-0.0503672661792211,0.0353000000000002,2.04737067148146,5.0585
8103,1.5707963267949,"pi/2",0.25,"1/4",438.474211318323,0.00061705541157596,2.46376033724575e-08,1.46887544943801e-05,7.3122170468156e-08,4.07256571640139e-07,0.119022977667962,0.00330000000000004,1.61767076652927,4.8011
22026,1.5707963267949,"pi/2",0.25,"1/4",1191.88559538828,0.000227004449287206,2.59477720602972e-09,1.35394737616206e-05,1.03105326049172e-08,-9.12557886134581e-07,0.298220449073455,-0.0201000000000003,1.25884234691148,5.0021
59874,1.5707963267949,"pi/2",0.25,"1/4",3239.94253298556,8.35087016067074e-05,2.76136195519288e-10,7.32230698119458e-06,1.38567483459037e-09,-1.92070013695431e-07,0.438415808192044,-0.0115000000000002,0.989919508531426,4.9675
162755,1.5707963267949,"pi/2",0.25,"1/4",8807.10929127572,3.07210223956253e-05,3.02686429660092e-11,3.3412242966264e-06,1.85426583272812e-10,-1.35172498540752e-07,0.543800960397431,-0.022,0.801791835325497,4.9118
442413,1.5707963267949,"pi/2",0.25,"1/4",23940.1533695745,1.13016570489565e-05,3.59606915313377e-12,1.41810926092559e-06,2.5379955632586e-11,6.73578760117802e-08,0.627389972453872,0.0297999999999997,0.703855963490002,4.9676
1097,1.5707963267949,"pi/2",0.333333333333333,"1/3",59.3554058657039,0.00455788514129444,2.21104239304893e-06,-1.70886799358881e-05,4.1470522490691e-06,5.46946216956057e-07,-0.0187462818896693,0.000600000000000794,2.66078831517662,4.9906
2981,1.5707963267949,"pi/2",0.333333333333333,"1/3",161.3076176217,0.00167728950016773,2.99419406890573e-07,7.81425048204146e-05,5.62626253873774e-07,-6.67561221066762e-06,0.232942806869656,-0.0199000000000002,2.66074894003552,4.9997
8103,1.5707963267949,"pi/2",0.333333333333333,"1/3",438.474211318323,0.00061705541157596,3.74966106348004e-08,5.18556073772487e-05,7.46573842281672e-08,-3.4431691965938e-06,0.420185986577846,-0.0278999999999996,2.4619752964956,4.9019
22026,1.5707963267949,"pi/2",0.333333333333333,"1/3",1191.88559538828,0.000227004449287206,4.44447978093814e-09,2.47654371659599e-05,1.02169522726041e-08,-6.40152546989926e-07,0.545483519017432,-0.0141000000000001,2.15621570331178,4.9567
59874,1.5707963267949,"pi/2",0.333333333333333,"1/3",3239.94253298556,8.35087016067074e-05,5.08780737911434e-10,1.09767002050257e-05,1.4161638651733e-09,6.31325784146704e-07,0.657218948075707,0.0377999999999998,1.82392596912694,5.0768
162755,1.5707963267949,"pi/2",0.333333333333333,"1/3",8807.10929127572,3.07210223956253e-05,5.67361177388118e-11,4.37336593069515e-06,1.90670231714645e-10,-2.32865349758837e-07,0.711787172050289,-0.0378999999999995,1.50289380406416,5.0507
442413,1.5707963267949,"pi/2",0.333333333333333,"1/3",23940.1533695745,1.13016570489565e-05,6.50232108500653e-12,1.7383501661217e-06,2.5411632040695e-11,1.53702535865799e-08,0.7690687120444,0.00679999999999959,1.27269451095519,4.9738
1097,1.5707963267949,"pi/2",0.5,"1/2",59.3554058657039,0.00455788514129444,2.45860409085594e-06,-0.000251950854606556,4.14987755617583e-06,-2.2971741112124e-05,-0.276390087503392,-0.0252000000000001,2.95870629037285,4.994
2981,1.5707963267949,"pi/2",0.5,"1/2",161.3076176217,0.00167728950016773,3.31545332981144e-07,-7.94660645126702e-06,5.61073312236584e-07,2.71720899027166e-06,-0.023688833831227,0.00809999999999981,2.94623151673565,4.9859
8103,1.5707963267949,"pi/2",0.5,"1/2",438.474211318323,0.00061705541157596,4.3399789087324e-08,-1.84377692619923e-06,7.65291875129429e-08,-1.48093298778229e-06,-0.0149401244329923,-0.0119999999999999,2.84956978236708,5.0248
22026,1.5707963267949,"pi/2",0.5,"1/2",1191.88559538828,0.000227004449287206,5.58665729535566e-09,3.21092524201871e-06,1.00468999066167e-08,-5.44810678289309e-07,0.070723839380704,-0.0120000000000003,2.71033704347836,4.8742
59874,1.5707963267949,"pi/2",0.5,"1/2",3239.94253298556,8.35087016067074e-05,7.09860102583219e-10,2.4606203796001e-06,1.41276069799021e-09,-1.33613922570733e-07,0.147327184608176,-0.00800000000000005,2.54477455428752,5.0646
162755,1.5707963267949,"pi/2",0.5,"1/2",8807.10929127572,3.07210223956253e-05,8.11871625942484e-11,1.04330096977324e-06,1.84652682674845e-10,-2.88777610518858e-08,0.169802449335444,-0.00469999999999967,2.15058217754962,4.8913
442413,1.5707963267949,"pi/2",0.5,"1/2",23940.1533695745,1.13016570489565e-05,8.97092087136934e-12,3.89123622748845e-07,2.53574756010248e-11,-1.67264524324561e-08,0.172153349311185,-0.00740000000000019,1.75587172671797,4.9632
1097,1.5707963267949,"pi/2",0.666666666666667,"2/3",59.3554058657039,0.00455788514129444,3.87421120279893e-06,-9.33604287378766e-05,4.24593799780457e-06,6.38103919781228e-06,-0.102416390325451,0.00700000000000007,4.66226062934905,5.1096
2981,1.5707963267949,"pi/2",0.666666666666667,"2/3",161.3076176217,0.00167728950016773,4.78375092438436e-07,-3.54534122101674e-05,5.64505538318779e-07,-3.22039584032207e-06,-0.105686621798509,-0.00960000000000008,4.25101376481631,5.0164
8103,1.5707963267949,"pi/2",0.666666666666667,"2/3",438.474211318323,0.00061705541157596,5.25056249563943e-08,-4.36758293502344e-05,7.77674105158091e-08,5.05985437492277e-07,-0.353905245224949,0.00409999999999992,3.44744629931254,5.1061
22026,1.5707963267949,"pi/2",0.666666666666667,"2/3",1191.88559538828,0.000227004449287206,6.38182884991992e-09,-1.55743819367313e-05,1.02029358351652e-08,-1.95223826387011e-07,-0.343041336538443,-0.00430000000000031,3.09611028968185,4.9499
59874,1.5707963267949,"pi/2",0.666666666666667,"2/3",3239.94253298556,8.35087016067074e-05,8.49776602194457e-10,-4.41289748140694e-06,1.37900797428907e-09,-6.88111701239273e-07,-0.264217823801759,-0.0412000000000002,3.0463606367282,4.9436
162755,1.5707963267949,"pi/2",0.666666666666667,"2/3",8807.10929127572,3.07210223956253e-05,1.17246913431468e-10,-4.8035997939549e-07,1.91429031813139e-10,1.08137998832603e-07,-0.078180988446513,0.0176000000000003,3.10577576973088,5.0708
442413,1.5707963267949,"pi/2",0.666666666666667,"2/3",23940.1533695745,1.13016570489565e-05,1.50867294885076e-11,-1.96950187018186e-07,2.56016904893487e-11,4.97272910154089e-08,-0.0871333230892769,0.0220000000000001,2.95291443736358,5.011
1097,1.5707963267949,"pi/2",0.75,"3/4",59.3554058657039,0.00455788514129444,3.57349678437559e-06,0.00031984256113381,4.18137142068906e-06,2.87146763901557e-05,0.35086728956379,0.0315000000000008,4.30037819178864,5.0319
2981,1.5707963267949,"pi/2",0.75,"3/4",161.3076176217,0.00167728950016773,5.39740186509542e-07,2.0861456466754e-05,5.54658988082973e-07,3.32103321033219e-06,0.0621880017273937,0.00990000000000027,4.79632614353112,4.9289
8103,1.5707963267949,"pi/2",0.75,"3/4",438.474211318323,0.00061705541157596,7.4073860626161e-08,1.55315301881898e-05,7.72480574481863e-08,3.57892138714059e-06,0.125851989114902,0.0290000000000002,4.8635866519736,5.072
22026,1.5707963267949,"pi/2",0.75,"3/4",1191.88559538828,0.000227004449287206,8.67549917297187e-09,-1.12317357074716e-05,1.02781711243596e-08,2.41532734041586e-06,-0.247390210692769,0.0531999999999998,4.2088722354097,4.9864
59874,1.5707963267949,"pi/2",0.75,"3/4",3239.94253298556,8.35087016067074e-05,1.208766041049e-09,1.93197965504901e-06,1.37864534172038e-09,6.17964391889573e-08,0.115675349866404,0.00369999999999963,4.33330039560541,4.9423
162755,1.5707963267949,"pi/2",0.75,"3/4",8807.10929127572,3.07210223956253e-05,1.37640152769729e-10,-2.2191190090484e-06,1.95026725812467e-10,-5.46834198642148e-08,-0.361172714317673,-0.00890000000000028,3.64597616178737,5.1661
442413,1.5707963267949,"pi/2",0.75,"3/4",23940.1533695745,1.13016570489565e-05,1.90758271767823e-11,8.37677822370466e-08,2.57953253066599e-11,1.6048353009518e-08,0.0370599558428385,0.00709999999999989,3.73369758620528,5.0489
